Class_0,Class_1,Class_2,Class_3,Class_4
0.0005331655382178723,0.0011289602378383278,0.46852553486824033,0.5288124501705169,0.0009998896508477627
0.0002193152962718159,0.0006174367154017091,0.032573535852134225,0.9648273110389709,0.001762389508076012
0.999191164970398,0.000668215483892709,7.959343638503924e-05,3.872173292620573e-05,2.2302220168057828e-05
0.0012506133643910289,0.33258133232593534,0.6648679375648499,0.0011809178744442762,0.00011920456745428964
0.0021661153063178063,0.9118470072746276,0.08539476841688157,0.00047245367313735186,0.00011964136792812497
0.0004221408627927303,0.07130171842873097,0.921537458896637,0.006538396701216698,0.00020027989958180115
0.9960090517997742,0.0029839056078344584,0.000711973849684,0.00023249810037668795,6.2573572358815e-05
0.0005265066749416292,0.1618845522403717,0.8191855192184448,0.01789561416953802,0.0005077925161458552
0.0012199825781863184,0.0008734684088267386,0.019297096971422435,0.35713316798210143,0.6214762985706329
0.9993125557899475,0.0004466312006115913,0.00019478115427773446,2.7174398201168515e-05,1.8860073032556103e-05
0.6640876650810241,0.29256038963794706,0.04089326448738575,0.0020990412915125488,0.000359653402119875
0.0008099111495539546,0.6982939839363098,0.29830882549285886,0.0023316868348047136,0.00025557625340297816
0.9951035380363464,0.004727257153717801,0.00011150676509714685,3.4592264637467454e-05,2.3086081455403473e-05
0.0004951791663188488,0.0016129362164065241,0.9859875202178955,0.011686458252370358,0.00021794579224660994
0.0004044339118991047,0.0022212370298802853,0.811371648311615,0.18516019433736802,0.0008425034873653203
0.0005536923184990883,0.0554461382329464,0.9355587959289551,0.008251891750842334,0.00018950264493469148
0.0003936478169634938,0.003147426387295127,0.9548999071121216,0.04132019393146038,0.00023882459208834916
0.005261230329051614,0.2357475310564041,0.5004178881645203,0.2575196325778961,0.0010537334834225475
0.06291687525808812,0.8985342502593994,0.03659622222185135,0.0015972700668498874,0.00035539807286113503
0.9057902336120606,0.09170554578304291,0.0021356443176046014,0.0002467155660269782,0.00012185531231807545
0.0013562834123149515,0.005211200518533588,0.02648361064493656,0.8918705582618713,0.07507832571864129
0.8278996109962463,0.13789977133274078,0.03244536221027374,0.0013352173380553722,0.00042002726113423707
0.02217234522104263,0.16767067685723305,0.22598159909248353,0.40712916254997256,0.1770462155342102
0.507225900888443,0.48045977354049685,0.01014196891337633,0.0017477546818554402,0.0004245887277647853
0.9985805511474609,0.00108451540581882,0.00022586971463169902,7.230044648167677e-05,3.6756044937646945e-05
0.808048141002655,0.18997588753700256,0.0016589181846939026,0.00019285945600131527,0.00012417575781000778
0.049488218128681184,0.4893788516521454,0.4425714075565338,0.017625015787780286,0.0009365087724290788
0.00031158969504758717,0.005154089769348502,0.9822142839431762,0.012208608910441399,0.00011140713759232313
0.9936816334724426,0.0057883016881532965,0.00035135648213326933,0.00010872478305827827,6.998175813350826e-05
0.00021532865939661862,0.0003809416957665235,0.02838991433382034,0.9559780478477478,0.015035776607692241
0.34130182266235354,0.5926473140716553,0.06017722934484482,0.005241166241466999,0.0006324600195512176
0.013644758425652981,0.04139028005301952,0.9435557723045349,0.0008725834544748068,0.0005365949065890164
0.7310105085372924,0.2611713379621506,0.005909370724111795,0.0013039647019468248,0.0006048258510418236
0.8257540822029114,0.17231304049491883,0.0012478459510020911,0.00039860314573161306,0.0002864058333216235
0.9971858263015747,0.002518047369085252,0.00018072316015604883,8.024746493902057e-05,3.514616546453908e-05
0.00014103980356594548,0.00027107526548206804,0.02049723155796528,0.9751129031181336,0.003977759508416057
0.14022649824619293,0.8531118869781494,0.0049153993837535385,0.0011603516060858965,0.0005858609394636006
0.8670659184455871,0.128866545855999,0.0034791620448231695,0.00041164795111399145,0.00017672466346994043
0.9991658091545105,0.0007049213571008294,8.071963311522268e-05,2.8081445270800033e-05,2.048793303401908e-05
2.2083345538703724e-05,5.776183970738202e-05,0.0003756133577553555,0.0012140389997512102,0.9983304738998413
0.0011190902790986002,0.8170133471488953,0.18042885959148408,0.0013083910336717964,0.00013029546680627392
