Class_0,Class_1,Class_2,Class_3,Class_4
0.00014966672714909388,0.00019194983477775638,0.009563457079741785,0.9199638756027614,0.07013105075557
0.5202383940491566,0.4743424208023643,0.005352060999012569,5.1688003055794174e-05,1.5436146410785743e-05
5.90030602013913e-06,3.578562014914348e-06,0.0002334975535382949,0.0008895260013038182,0.9988674975771229
4.164736754154535e-05,0.00014245405123775308,0.015505455687839047,0.9823523207217695,0.001958122171612033
0.7654436914453289,0.22739317646216764,0.007092623845169255,6.25903429467829e-05,7.917904387362367e-06
0.00011920783666636951,0.00046464915837998824,0.8351601516992371,0.16414578194173335,0.00011020936398326714
0.00010800941082851215,0.00022746381598695892,0.07049719864075246,0.9246635221030793,0.004503806029352612
0.00017306076422055687,0.003401939667763805,0.9648998177419218,0.03151592520050953,9.256625584318508e-06
0.9991716021151955,0.0007582741615913474,6.177444095068624e-05,5.538711997627662e-06,2.8105702648567594e-06
0.00776163884675721,0.9351565319270996,0.05609650417453933,0.0009715638792871564,1.3761172316706867e-05
5.594745687874164e-05,0.00019989166639809678,0.9624284995610457,0.037311963452094754,3.6978635828355065e-06
0.9983536125517232,0.001523842663891269,0.00010133445406519375,1.2428500443818364e-05,8.781829876768077e-06
0.0004491265478535985,0.0009342902098497776,0.11348491846856568,0.8629936881297386,0.022137976643992315
7.106154879682656e-05,0.00014840449566896937,0.007478216147060188,0.3369354669245488,0.6553668508839251
0.9995756437777498,0.0003871331549372163,2.6127308711083222e-05,9.543314023979593e-06,1.5524445778286265e-06
0.0009287769863811036,0.052144587256304976,0.7674228802120671,0.17944027524885026,6.348029639653203e-05
0.0032929143043346604,0.17354551074921062,0.8072168046797012,0.015846775195482724,9.799507127077985e-05
1.9156310303142723e-05,2.2068751705621082e-05,0.00012407941189483386,0.05595233600104295,0.9438823595250534
0.05343662635111196,0.7246042601575576,0.2212711574204799,0.0006507081974883458,3.724787336206761e-05
0.007754401466340127,0.8291377498985145,0.1608316273426031,0.002228699714601748,4.752157794043931e-05
1.6901847629798327e-05,3.724612544758357e-05,0.018526296765381766,0.9813929217864068,2.6633475134004055e-05
0.08600476787169205,0.9008717308989261,0.011507533842900384,0.0010721788010120508,0.0005437885854694353
0.00037408099489383875,0.0017209611288176037,0.006343154023303233,0.97212752995002,0.01943427390296517
0.9995078037823358,0.00045758731468699583,2.7176200075445356e-05,5.67202606218713e-06,1.7606768394921165e-06
5.5219462061375e-06,1.1467152414048085e-05,2.8473474853874246e-05,0.002539541288867072,0.9974149961376589
0.8651203846760176,0.13336825051277762,0.0013897346968660066,8.015702427073429e-05,4.1473090068089835e-05
0.00012919525493992087,0.018261133384595552,0.9720150387624837,0.00958094245593694,1.3690142043706097e-05
0.0003606510705266027,0.06274473871535895,0.9083102135182599,0.02848447469453455,9.992200131995959e-05
1.5993691593676425e-06,2.2057080931295286e-06,5.857155899917586e-05,0.0015587695638936562,0.9983788537998546
6.288228415139803e-05,7.629657071791198e-05,0.030945167885623175,0.9648861596776396,0.004029493581868009
0.019081102072859228,0.13273489052334111,0.8444568131293917,0.0036882023492712094,3.8991925136814046e-05
0.0001436914070609068,0.03600108241535453,0.9383377065441282,0.025324004025914903,0.00019351560754132035
0.03536979987272212,0.8631757099650782,0.10039096802105989,0.0006209840079822073,0.00044253813315743904
0.00029065572917145744,0.0021327426568260744,0.7676058527457095,0.22988017980678022,9.056906151265348e-05
6.439999837896059e-05,9.120210096872627e-05,0.025001026776575376,0.9722128454538485,0.0026305256702284334
0.0036897759461304294,0.3661171187833269,0.6251527647414196,0.004657643167465867,0.0003826973616573
4.350563411277497e-05,0.00011667309182716599,0.03029277422366186,0.9693609174758591,0.0001861295745391799
0.010017401703319061,0.6888898600339606,0.2967650769785298,0.004279124856552681,4.853642763802588e-05
0.00015688857675567048,0.00048184321746901537,0.004608506126943801,0.9945592957861358,0.0001934662926957592
0.06029835990204009,0.9229659033862356,0.01652524743012567,0.00019203079922067585,1.8458482377948293e-05
0.0001535414517311802,0.0025902580286205506,0.9910523975138623,0.006200266079521901,3.5369262640602613e-06
0.08508721402153545,0.7264761481062496,0.16081026072297933,0.027001251437609702,0.0006251257116257859
0.0001341233160393536,0.013442858013733766,0.9718324211775518,0.014577690426904677,1.2907065770598425e-05
0.34740854851147046,0.6472100037084266,0.005231803232073269,0.0001439306539833981,5.71389404628547e-06
0.000177426781462149,0.0005887198800473029,0.2256294176998309,0.7730151944107616,0.0005892412278979631
0.9997617280443201,0.0002122160061555153,2.3681065965504363e-05,2.204462476461687e-06,1.704210823611669e-07
0.9988152342002594,0.0010257177456699696,0.00014643723143344377,9.251422631927203e-06,3.359400005065437e-06
0.22899373900537606,0.7696029815644042,0.0012883021732770022,8.209017062477598e-05,3.288708631785517e-05
0.9527521243076439,0.04435581047700421,0.002736823014080376,0.00014389098600291715,1.1351215268481433e-05
0.18892534560036187,0.8028294424925464,0.008195746146884213,4.5649316648693976e-05,3.816443558817587e-06
0.1103534204222516,0.8484509676539609,0.03937568702544013,0.0016487164032688724,0.00017120849507836896
0.00032652289660995055,0.0037899631954271653,0.9299372694350876,0.0659012964670419,4.49480058334984e-05
0.999583030341675,0.00035671786466145246,5.470225564658836e-05,4.515882734240659e-06,1.0336552828248804e-06
9.455743881883456e-05,0.00029867537213652796,0.43851373672383626,0.5610283397606753,6.469070453315541e-05
4.897377865010149e-05,0.00014685875458573855,0.027561693466512067,0.9719266474998876,0.0003158265003646454
0.9996321134230766,0.00035481800901017045,9.398903196947453e-06,2.1868193457799727e-06,1.482845370311859e-06
0.0007169415747099422,0.32250229712066664,0.6765629470262142,0.00021573110654664055,2.0831718625669103e-06
0.001065893625224997,0.9464431015395238,0.05238770514082225,0.00010061131157995567,2.688382848840375e-06
0.0001740894374233966,0.06773855830949346,0.9282717625160467,0.0038051528439011677,1.0436893135196839e-05
0.9987442777059925,0.0009038529300906038,0.00030418320701865057,4.4902935583317725e-05,2.7832213148830855e-06
0.0003195356362472559,0.18339348045352283,0.8049731005021087,0.01122584153793815,8.804187018300814e-05
0.00018983622621118968,9.666682423627305e-05,0.007735703099553404,0.2303230980445647,0.7616546958054344
0.9998385736838902,0.00012918727809367575,3.0065909463074563e-05,1.1718058020737872e-06,1.0013227509913616e-06
0.642144378627969,0.3265374686724101,0.030301014465752184,0.0010002498887711421,1.6888345097434002e-05
0.0004140721422149168,0.7958651790900191,0.20298703777783506,0.0007215019539973755,1.2209035933500112e-05
0.9622880214513657,0.03751359927246235,0.00017047238192888697,1.9086989898274045e-05,8.819904344653187e-06
5.999047958652092e-05,0.0008548843741727318,0.9889970988588809,0.010079629884129023,8.396403230834779e-06
9.651792106213989e-05,0.0018678574980503116,0.7442674355293072,0.25337498389319013,0.000393205158390291
0.00016455990175070397,0.05669477833422244,0.9391525405898419,0.003981485286324862,6.63588786027225e-06
6.328578298192359e-05,0.0019250937158805596,0.9486190403680922,0.049384787706306776,7.792426738405415e-06
0.002736304898260044,0.16376281719097913,0.6055890408255034,0.22735066194733006,0.0005611751379274158
0.048844170781736904,0.9296565592942352,0.020699724437900156,0.0007714377019772867,2.810778415050807e-05
0.9178846103803971,0.08139433241318297,0.0006889787070571066,2.6650384902159452e-05,5.428114460532758e-06
0.00069198724384186,0.0033601286937775614,0.019242618169649717,0.9286724077893993,0.048032858103331466
0.836401496487243,0.14686965918721367,0.016321258446893822,0.00036196905131230387,4.561682733722651e-05
0.014780483322833955,0.1842442228690361,0.2530965412241569,0.44762652546565623,0.10025222711831669
0.39914716369718795,0.593149670570749,0.007132835046140022,0.0005358901481802819,3.444053774270131e-05
0.9996335754931014,0.0003258327864537424,3.2816025184489204e-05,4.9630862012721485e-06,2.8126090591400043e-06
0.7298378898702476,0.2688886852647401,0.0012090523789859114,5.829249228712391e-05,6.079993739372098e-06
0.05325996764954669,0.5683094673068393,0.3506514684751656,0.027564480671112203,0.00021461589733631396
0.00011403757968138214,0.0037561484486805267,0.9867354797603781,0.009391199206770954,3.1350044891251065e-06
0.9983814198273777,0.0015284531821399521,6.942623940030945e-05,1.638009976610717e-05,4.320651315815904e-06
2.0088357524114458e-05,3.8799197987022656e-05,0.013921637110059374,0.9737934850335657,0.01222599030086384
0.2453367514532622,0.6803891643410934,0.07177823375551037,0.0023724767629882994,0.00012337368714569348
0.011160672205648519,0.01874920431594879,0.9690143949316384,0.0005663336687056323,0.0005093948780584993
0.5669344255230784,0.4252732241280327,0.006879496457410941,0.000788388901049048,0.00012446499042902953
0.7801699384234355,0.21902480378798836,0.0006282891823778107,0.00012650922616701086,5.045938003130874e-05
0.9993123408039875,0.0006523769540330254,3.0362532535777308e-05,3.85338307128175e-06,1.0663263724370917e-06
1.674750761815251e-05,4.299093067794377e-05,0.00776292983008107,0.9869375113623514,0.00523982036927142
0.10097217631425928,0.8932703829183805,0.004831167588191166,0.0008369747993845069,8.929837978456721e-05
0.8445805872074693,0.15346892600446335,0.0018371585713309164,0.00010427739294311293,9.050823793372261e-06
0.9995943293895226,0.00038522808895684183,1.6241483704268414e-05,2.803425618352741e-06,1.3976121977643977e-06
2.3702633057623704e-07,5.730590951749847e-07,1.380981138839984e-05,9.798530280553351e-05,0.9998873948003804
0.0003641753089037887,0.8827721131621178,0.11666586068152769,0.0001963931404254471,1.4577070253985534e-06
