RowId,AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_RAIN,Hour,DayOfWeek,Month,CLOUD_algumas nuvens,CLOUD_c̩u claro,CLOUD_c̩u limpo,CLOUD_c̩u pouco nublado,CLOUD_nublado,CLOUD_nuvens dispersas,CLOUD_nuvens quebradas,CLOUD_nuvens quebrados,CLOUD_sem observa̤̣o,CLOUD_tempo nublado
1079,40.6,52.2,84.3,2.0,21.0,1021.0,77.0,6.0,0,15,0,9,False,False,False,True,False,False,False,False,False,False
1080,41.3,0.0,86.6,0.0,12.0,998.0,81.0,1.0,2,21,3,1,False,False,False,False,False,False,False,False,True,False
1081,36.1,89.8,79.8,2.0,20.0,1018.0,68.0,6.0,0,17,6,6,False,False,False,False,False,False,False,False,True,False
1082,37.0,5.8,62.0,0.0,14.0,1021.0,87.0,5.0,0,0,4,5,False,False,False,False,False,False,False,False,True,False
1083,38.4,41.8,81.5,2.0,12.0,1023.0,100.0,4.0,1,16,0,1,False,False,False,False,False,False,False,False,True,False
1084,46.2,0.0,81.4,0.0,14.0,1022.0,100.0,2.0,0,1,4,11,False,False,False,False,False,False,False,False,True,False
1085,37.0,63.1,89.0,2.0,21.0,1023.0,72.0,5.0,0,12,0,8,False,False,False,True,False,False,False,False,False,False
1086,38.9,50.8,79.0,2.0,15.0,1032.0,72.0,3.0,0,15,5,12,False,False,False,False,False,True,False,False,False,False
1087,41.5,52.8,85.8,0.0,13.0,997.0,100.0,6.0,1,18,3,1,False,False,False,False,False,False,False,False,True,False
1088,40.6,39.1,88.2,0.0,13.0,1007.0,100.0,5.0,1,19,2,1,False,False,False,False,False,False,False,False,True,False
1089,44.7,52.8,88.4,2.0,17.0,1015.0,100.0,1.0,0,7,2,7,False,False,False,False,False,False,False,False,True,False
1090,34.7,18.0,76.3,2.0,20.0,1019.0,88.0,1.0,0,10,6,6,False,False,False,False,False,False,False,False,True,False
1091,43.0,0.0,71.4,0.0,15.0,1016.0,100.0,3.0,0,0,1,6,False,False,False,False,False,False,False,False,True,False
1092,41.5,67.4,78.3,2.0,5.0,1031.0,75.0,5.0,0,10,0,2,False,True,False,False,False,False,False,False,False,False
1093,37.2,0.0,91.3,2.0,15.0,1016.0,100.0,2.0,0,6,6,7,False,False,False,False,False,False,False,False,True,False
1094,31.2,17.7,87.3,2.0,12.0,1030.0,54.0,2.0,0,13,0,2,False,True,False,False,False,False,False,False,False,False
1095,41.9,6.3,80.6,0.0,17.0,1020.0,100.0,2.0,0,3,5,8,False,False,False,False,False,False,False,False,True,False
1096,39.6,47.6,89.1,2.0,26.0,1015.0,57.0,2.0,0,11,1,8,False,True,False,False,False,False,False,False,False,False
1097,46.5,10.9,87.9,0.0,17.0,1016.0,45.0,6.0,0,6,5,10,False,True,False,False,False,False,False,False,False,False
1098,46.1,0.0,85.7,0.0,16.0,1022.0,51.0,3.0,0,1,1,10,False,True,False,False,False,False,False,False,False,False
1099,43.2,51.5,82.5,2.0,17.0,1007.0,100.0,9.0,2,16,5,9,False,False,False,False,False,False,False,False,True,False
1100,41.2,4.9,84.9,0.0,12.0,1025.0,71.0,5.0,0,6,2,2,False,True,False,False,False,False,False,False,False,False
1101,41.6,0.0,75.4,2.0,10.0,1012.0,81.0,1.0,0,7,6,3,False,False,True,False,False,False,False,False,False,False
1102,38.8,92.4,73.4,2.0,16.0,1019.0,87.0,3.0,0,18,4,5,False,False,False,False,False,False,True,False,False,False
1103,45.6,1.3,76.6,0.0,12.0,1023.0,76.0,6.0,0,21,1,11,False,True,False,False,False,False,False,False,False,False
1104,37.3,3.0,93.9,0.0,12.0,1029.0,76.0,1.0,0,22,6,2,False,True,False,False,False,False,False,False,False,False
1105,42.1,0.0,75.6,0.0,12.0,1018.0,87.0,8.0,0,5,2,1,False,False,False,False,False,False,False,False,False,True
1106,46.9,0.0,80.2,2.0,12.0,1013.0,82.0,4.0,2,8,6,11,False,False,False,False,False,False,False,False,True,False
1107,43.0,0.0,71.5,0.0,16.0,1013.0,88.0,3.0,0,5,1,6,False,False,False,False,False,False,True,False,False,False
1108,34.2,3.9,84.9,0.0,17.0,1014.0,100.0,0.0,0,3,1,7,False,False,False,False,False,False,False,False,True,False
1109,36.5,13.0,91.0,2.0,27.0,1014.0,65.0,2.0,0,12,4,7,False,False,False,False,False,False,False,False,True,False
1110,43.0,0.0,70.8,0.0,10.0,1015.0,82.0,2.0,0,4,1,5,False,False,False,False,True,False,False,False,False,False
1111,41.5,0.0,87.9,0.0,3.0,1028.0,100.0,3.0,0,5,1,2,False,False,False,False,False,True,False,False,False,False
1112,45.3,1.0,84.6,0.0,19.0,1013.0,83.0,0.0,0,0,3,8,False,True,False,False,False,False,False,False,False,False
1113,33.6,20.4,71.1,2.0,21.0,1018.0,82.0,4.0,0,12,0,6,False,False,False,False,False,False,True,False,False,False
1114,39.6,11.1,88.3,2.0,19.0,1019.0,59.0,2.0,0,12,3,10,False,True,False,False,False,False,False,False,False,False
1115,43.5,14.3,86.0,2.0,22.0,1017.0,56.0,5.0,0,14,5,8,False,True,False,False,False,False,False,False,False,False
1116,46.6,1.2,80.1,0.0,16.0,1018.0,100.0,2.0,0,1,5,8,False,False,False,False,False,False,False,False,True,False
1117,42.4,49.6,76.7,0.0,11.0,1024.0,93.0,2.0,0,19,4,11,True,False,False,False,False,False,False,False,False,False
1118,42.0,32.5,87.4,2.0,29.0,1014.0,48.0,2.0,0,14,1,8,False,True,False,False,False,False,False,False,False,False
1119,46.6,5.1,74.4,0.0,18.0,1024.0,49.0,5.0,0,6,3,9,False,False,False,False,False,False,False,False,True,False
1120,39.6,80.0,85.3,2.0,21.0,1012.0,100.0,7.0,0,11,3,8,False,False,False,False,False,False,False,False,True,False
1121,45.5,145.6,61.7,2.0,14.0,1016.0,100.0,1.0,0,8,2,6,False,False,False,True,False,False,False,False,False,False
1122,40.8,0.0,83.9,0.0,16.0,1017.0,100.0,2.0,0,21,4,9,False,False,False,False,False,False,False,False,True,False
1123,49.3,0.0,78.8,0.0,17.0,1008.0,93.0,7.0,2,6,5,9,False,False,False,False,False,False,False,False,True,False
1124,31.8,25.7,83.2,2.0,16.0,1022.0,72.0,3.0,0,12,3,4,False,False,False,True,False,False,False,False,False,False
1125,49.7,4.3,75.2,0.0,13.0,1003.0,100.0,4.0,1,7,3,1,False,False,False,False,False,False,False,False,True,False
1126,41.5,0.0,88.8,0.0,11.0,1029.0,100.0,1.0,0,23,3,2,False,False,False,True,False,False,False,False,False,False
1127,42.0,0.0,75.3,0.0,12.0,1015.0,77.0,4.0,0,5,4,11,False,True,False,False,False,False,False,False,False,False
1128,43.3,100.8,71.4,2.0,18.0,1025.0,49.0,6.0,0,8,3,9,False,False,False,False,False,False,False,False,True,False
1129,38.4,1.9,68.2,0.0,13.0,1024.0,93.0,2.0,0,1,6,4,False,False,False,False,False,False,False,False,True,False
1130,46.5,6.4,66.4,2.0,10.0,1015.0,76.0,2.0,0,6,4,6,False,False,False,True,False,False,False,False,False,False
1131,39.3,44.8,83.5,2.0,14.0,1024.0,100.0,5.0,0,12,0,12,False,False,False,False,False,False,False,False,True,False
1132,41.3,17.4,83.0,2.0,16.0,1001.0,63.0,5.0,1,12,6,11,False,False,False,False,False,False,False,False,True,False
1133,42.9,108.5,76.2,2.0,15.0,1017.0,100.0,5.0,0,9,1,5,False,False,False,False,False,False,True,False,False,False
1134,39.4,70.1,89.5,2.0,20.0,1018.0,73.0,2.0,0,12,1,8,False,True,False,False,False,False,False,False,False,False
1135,42.6,129.7,77.7,2.0,13.0,1021.0,100.0,2.0,0,8,2,9,False,False,False,False,False,False,False,False,True,False
1136,35.3,12.3,75.9,2.0,17.0,1014.0,72.0,6.0,0,13,0,4,False,False,False,True,False,False,False,False,False,False
1137,37.1,40.8,89.6,2.0,18.0,1017.0,72.0,1.0,0,16,3,10,True,False,False,False,False,False,False,False,False,False
1138,45.5,63.6,83.5,0.0,15.0,1015.0,93.0,10.0,0,19,4,11,False,False,False,False,False,False,False,True,False,False
1139,32.6,28.6,94.3,2.0,21.0,1016.0,78.0,3.0,0,12,2,7,False,False,False,False,False,True,False,False,False,False
1140,42.6,0.0,87.0,0.0,21.0,1016.0,78.0,1.0,0,4,5,8,False,True,False,False,False,False,False,False,False,False
1141,42.8,9.8,82.0,0.0,13.0,1019.0,100.0,0.0,0,2,3,8,False,True,False,False,False,False,False,False,False,False
1142,44.4,0.0,81.4,0.0,18.0,1014.0,93.0,6.0,0,0,0,9,False,False,False,False,False,False,False,False,True,False
1143,35.1,38.1,81.2,2.0,7.0,1022.0,87.0,3.0,1,13,4,1,False,False,False,False,False,False,False,False,True,False
1144,35.1,10.4,75.8,2.0,22.0,1020.0,49.0,5.0,0,13,5,5,False,False,False,False,False,False,False,False,True,False
1145,46.6,0.0,81.0,0.0,9.0,1011.0,93.0,1.0,0,2,1,11,True,False,False,False,False,False,False,False,False,False
1146,41.4,0.0,88.9,0.0,16.0,1021.0,38.0,3.0,0,23,1,10,False,True,False,False,False,False,False,False,False,False
1147,45.4,5.4,73.0,0.0,15.0,1011.0,93.0,5.0,0,23,5,9,False,False,False,False,False,False,True,False,False,False
1148,41.0,0.0,87.5,0.0,2.0,1031.0,86.0,0.0,0,1,0,2,False,True,False,False,False,False,False,False,False,False
1149,41.4,50.1,83.4,2.0,23.0,1018.0,64.0,4.0,0,16,4,7,False,False,False,True,False,False,False,False,False,False
1150,46.3,0.0,87.4,0.0,17.0,1014.0,72.0,1.0,0,5,1,8,False,True,False,False,False,False,False,False,False,False
1151,33.1,57.2,90.2,2.0,25.0,1013.0,73.0,5.0,0,15,2,7,False,False,False,False,False,False,False,False,True,False
1152,44.7,1.2,85.7,0.0,11.0,1016.0,100.0,0.0,0,3,5,10,False,False,False,False,False,False,False,False,True,False
1153,46.5,7.3,79.2,2.0,13.0,1005.0,100.0,8.0,2,15,6,11,False,False,False,False,False,False,False,False,True,False
1154,32.3,15.9,80.1,2.0,17.0,1003.0,93.0,4.0,0,12,0,4,False,False,False,False,False,False,True,False,False,False
1155,40.1,65.5,83.0,2.0,23.0,1018.0,50.0,3.0,0,10,2,8,False,False,False,False,False,False,False,False,True,False
1156,40.3,0.0,67.6,0.0,12.0,1016.0,76.0,4.0,1,0,4,5,False,False,False,False,False,False,False,False,True,False
1157,54.6,4.5,66.6,0.0,10.0,1006.0,93.0,2.0,0,7,2,11,False,False,False,False,False,True,False,False,False,False
1158,45.3,0.0,84.6,0.0,18.0,1016.0,93.0,4.0,0,4,1,8,False,False,False,False,False,False,False,False,False,True
1159,33.6,15.6,79.4,2.0,18.0,1016.0,59.0,4.0,0,12,2,6,False,False,False,True,False,False,False,False,False,False
1160,42.2,0.0,81.4,0.0,17.0,1013.0,100.0,6.0,0,2,2,7,False,False,False,False,False,False,True,False,False,False
1161,35.2,34.1,93.6,2.0,14.0,1029.0,82.0,4.0,0,17,3,2,True,False,False,False,False,False,False,False,False,False
1162,36.5,6.1,94.0,2.0,12.0,1032.0,87.0,1.0,0,11,6,12,True,False,False,False,False,False,False,False,False,False
1163,47.3,2.5,79.5,0.0,14.0,1017.0,100.0,3.0,0,1,0,9,False,False,False,False,False,False,False,False,True,False
1164,41.6,4.9,82.5,0.0,17.0,1017.0,87.0,1.0,0,21,2,8,False,False,False,False,False,False,False,True,False,False
1165,40.4,48.9,87.9,2.0,19.0,1018.0,72.0,6.0,0,15,5,10,True,False,False,False,False,False,False,False,False,False
1166,52.5,1.2,69.3,0.0,11.0,1018.0,87.0,7.0,0,3,2,1,False,False,False,False,False,False,False,True,False,False
1167,41.8,0.0,86.9,0.0,9.0,1028.0,100.0,2.0,0,3,4,3,False,False,False,False,False,False,False,False,True,False
1168,43.6,2.5,72.9,0.0,9.0,1021.0,100.0,0.0,0,2,4,1,False,True,False,False,False,False,False,False,False,False
1169,40.0,0.0,90.1,0.0,16.0,1020.0,93.0,0.0,0,6,1,9,False,True,False,False,False,False,False,False,False,False
1170,40.8,5.2,82.2,0.0,15.0,1020.0,54.0,0.0,0,0,3,10,False,True,False,False,False,False,False,False,False,False
1171,35.5,11.5,73.1,1.0,20.0,1016.0,88.0,2.0,0,20,5,7,False,False,False,True,False,False,False,False,False,False
1172,40.1,3.9,84.1,2.0,30.0,1016.0,52.0,2.0,0,18,5,8,False,True,False,False,False,False,False,False,False,False
1173,34.5,54.9,84.3,2.0,23.0,1017.0,40.0,3.0,0,11,5,4,False,False,True,False,False,False,False,False,False,False
1174,40.0,112.8,91.1,2.0,22.0,1018.0,68.0,9.0,0,13,4,10,False,False,False,False,False,False,False,True,False,False
1175,47.8,0.0,71.8,0.0,11.0,1019.0,93.0,7.0,0,0,2,1,False,False,False,False,False,False,False,False,False,True
1176,40.6,54.6,69.1,2.0,21.0,1018.0,82.0,4.0,0,14,2,5,False,False,False,True,False,False,False,False,False,False
1177,42.8,0.0,89.4,0.0,18.0,1013.0,100.0,3.0,0,5,3,7,False,False,False,False,False,False,False,False,True,False
1178,44.0,0.7,85.5,0.0,18.0,1005.0,77.0,9.0,1,2,3,10,False,False,False,False,False,False,False,False,True,False
1179,44.0,33.9,85.5,2.0,16.0,1015.0,87.0,0.0,0,10,4,10,False,False,False,False,False,False,False,False,True,False
1180,36.0,49.1,88.0,2.0,25.0,1016.0,73.0,8.0,0,16,3,7,False,False,False,False,False,False,False,False,True,False
1181,39.4,0.0,89.7,0.0,4.0,1021.0,100.0,1.0,0,3,1,2,False,True,False,False,False,False,False,False,False,False
1182,38.7,0.0,71.1,2.0,12.0,1013.0,93.0,1.0,1,7,4,4,False,False,False,False,False,False,False,False,True,False
1183,34.1,3.3,69.8,0.0,13.0,1022.0,100.0,0.0,0,2,1,12,False,False,False,False,False,False,False,False,True,False
1184,56.2,0.0,66.6,0.0,11.0,1019.0,81.0,7.0,0,22,1,1,False,False,False,False,False,False,False,True,False,False
1185,40.5,74.2,78.9,2.0,22.0,1026.0,44.0,6.0,0,10,3,9,False,False,False,False,False,False,False,False,True,False
1186,42.2,12.6,75.8,2.0,17.0,1018.0,100.0,7.0,0,8,5,8,False,False,False,False,False,False,False,False,True,False
1187,35.1,6.5,89.4,2.0,18.0,1017.0,87.0,4.0,0,19,6,5,False,False,False,False,False,False,True,False,False,False
1188,45.3,0.0,87.4,0.0,18.0,1024.0,93.0,0.0,0,4,3,9,False,True,False,False,False,False,False,False,False,False
1189,46.4,4.8,73.9,0.0,12.0,1021.0,100.0,1.0,0,6,4,9,False,False,False,False,False,False,True,False,False,False
1190,42.4,68.4,88.3,2.0,17.0,1016.0,93.0,4.0,0,14,2,10,False,False,False,False,False,False,False,False,True,False
1191,45.9,0.0,80.9,0.0,7.0,1019.0,93.0,3.0,0,5,4,11,True,False,False,False,False,False,False,False,False,False
1192,34.2,48.4,92.5,2.0,17.0,1019.0,88.0,1.0,0,11,3,8,False,False,False,False,False,False,False,False,True,False
1193,43.5,0.0,84.3,0.0,17.0,1015.0,82.0,1.0,0,1,5,9,False,True,False,False,False,False,False,False,False,False
1194,37.7,9.9,90.3,0.0,20.0,1012.0,60.0,3.0,0,21,4,9,False,True,False,False,False,False,False,False,False,False
1195,46.9,2.6,71.2,0.0,10.0,1020.0,100.0,0.0,0,23,3,11,False,False,False,False,False,False,False,False,True,False
1196,32.3,25.5,84.1,2.0,14.0,1019.0,87.0,6.0,0,12,3,1,False,False,False,False,False,True,False,False,False,False
1197,41.1,9.3,78.3,0.0,16.0,1017.0,100.0,2.0,0,6,5,8,False,False,False,False,False,False,False,False,True,False
1198,42.2,5.7,64.5,0.0,18.0,1003.0,63.0,3.0,0,1,6,11,False,True,False,False,False,False,False,False,False,False
1199,45.9,81.0,80.0,2.0,22.0,1019.0,88.0,3.0,0,18,0,7,False,False,False,False,False,False,False,True,False,False
1200,39.9,78.4,82.1,2.0,26.0,1019.0,64.0,5.0,0,14,1,8,False,False,False,False,False,False,False,False,True,False
1201,41.0,107.2,77.0,2.0,17.0,1017.0,88.0,1.0,0,9,3,6,False,False,False,False,True,False,False,False,False,False
1202,45.6,0.0,91.8,0.0,16.0,1015.0,100.0,2.0,0,4,2,7,False,False,False,False,False,False,True,False,False,False
1203,40.8,25.8,88.3,2.0,16.0,1021.0,100.0,2.0,0,11,6,9,False,False,False,False,False,False,False,False,True,False
1204,31.4,29.3,98.4,2.0,17.0,1027.0,72.0,2.0,0,15,5,3,False,False,False,False,False,True,False,False,False,False
1205,35.1,24.2,76.6,2.0,30.0,1020.0,32.0,5.0,0,13,4,5,False,False,False,False,False,False,False,False,True,False
1206,47.0,0.0,79.8,0.0,6.0,1016.0,100.0,1.0,0,6,2,1,True,False,False,False,False,False,False,False,False,False
1207,37.1,79.3,89.6,2.0,18.0,1019.0,88.0,2.0,0,16,3,8,False,False,False,False,False,False,False,True,False,False
1208,37.1,52.8,90.1,2.0,22.0,1022.0,68.0,2.0,0,11,4,9,True,False,False,False,False,False,False,False,False,False
1209,34.2,38.3,83.3,2.0,26.0,1014.0,69.0,2.0,0,10,4,7,False,False,False,False,False,False,False,False,True,False
1210,41.5,68.4,81.7,2.0,30.0,1019.0,37.0,5.0,0,16,4,9,False,False,False,False,False,False,False,False,True,False
1211,37.6,30.1,77.6,2.0,23.0,1018.0,73.0,3.0,0,11,4,6,False,False,False,False,False,False,False,False,True,False
1212,39.6,9.8,89.1,0.0,17.0,1016.0,100.0,1.0,0,6,1,9,False,False,False,False,False,False,False,True,False,False
1213,44.3,10.7,91.6,0.0,12.0,1021.0,87.0,3.0,0,21,2,4,False,False,False,True,False,False,False,False,False,False
1214,37.8,28.4,72.4,2.0,20.0,1019.0,77.0,3.0,0,12,4,6,False,False,False,True,False,False,False,False,False,False
1215,44.5,0.0,85.0,2.0,16.0,1017.0,93.0,2.0,0,7,6,9,False,False,False,False,False,False,False,False,True,False
1216,35.1,232.3,92.2,2.0,24.0,1021.0,73.0,6.0,0,16,1,8,False,False,False,False,False,False,False,False,True,False
1217,34.2,24.6,85.5,2.0,20.0,1013.0,43.0,2.0,0,11,6,4,False,False,True,False,False,False,False,False,False,False
1218,36.4,2.3,77.3,0.0,7.0,1025.0,93.0,3.0,0,23,0,11,False,True,False,False,False,False,False,False,False,False
1219,41.8,6.3,93.1,0.0,16.0,1017.0,93.0,1.0,0,1,3,7,False,False,False,False,False,False,False,False,True,False
1220,39.6,0.8,88.7,0.0,16.0,1004.0,93.0,9.0,2,5,3,10,False,False,False,False,False,False,False,False,True,False
1221,37.1,2.9,77.7,0.0,14.0,1020.0,93.0,1.0,0,0,6,9,False,False,False,False,False,False,False,False,True,False
1222,45.8,4.4,87.0,0.0,13.0,1011.0,93.0,2.0,0,6,3,10,True,False,False,False,False,False,False,False,False,False
1223,45.9,0.7,78.4,0.0,15.0,1019.0,100.0,1.0,0,3,4,8,False,False,False,False,False,False,False,False,True,False
1224,41.4,0.0,89.3,2.0,14.0,1020.0,100.0,6.0,1,10,6,2,False,False,False,False,False,False,False,False,True,False
1225,40.7,43.7,70.7,0.0,13.0,1013.0,72.0,5.0,0,4,3,11,False,True,False,False,False,False,False,False,False,False
1226,41.9,3.7,86.6,0.0,15.0,1013.0,87.0,3.0,0,4,4,10,False,True,False,False,False,False,False,False,False,False
1227,35.3,20.0,88.2,2.0,15.0,1029.0,76.0,3.0,2,13,2,2,False,False,False,False,False,False,False,False,True,False
1228,38.6,13.8,85.0,0.0,16.0,1012.0,93.0,4.0,0,19,5,11,False,False,False,False,False,False,False,False,False,True
1229,37.8,24.3,90.6,2.0,22.0,1017.0,73.0,4.0,0,15,5,7,True,False,False,False,False,False,False,False,False,False
1230,41.1,48.2,94.0,2.0,22.0,1015.0,100.0,4.0,1,12,3,7,False,False,False,False,False,False,False,False,True,False
1231,40.4,20.2,87.4,2.0,12.0,1001.0,76.0,4.0,0,15,1,10,False,False,False,False,False,True,False,False,False,False
1232,35.5,11.5,81.4,2.0,14.0,1021.0,62.0,2.0,0,13,4,1,False,True,False,False,False,False,False,False,False,False
1233,38.3,2.4,64.9,0.0,14.0,1016.0,87.0,3.0,0,1,1,5,False,False,False,False,False,False,False,False,True,False
1234,35.7,31.3,82.1,2.0,20.0,1018.0,82.0,4.0,0,18,4,6,False,False,False,False,False,False,False,False,True,False
1235,37.7,10.5,85.9,0.0,14.0,1025.0,93.0,1.0,0,23,5,4,False,False,False,False,False,False,False,False,True,False
1236,49.1,2.5,81.5,0.0,18.0,1017.0,100.0,5.0,0,22,1,7,False,False,False,False,False,False,False,False,True,False
1237,37.8,11.6,82.3,2.0,23.0,1015.0,73.0,4.0,0,12,5,7,False,False,False,True,False,False,False,False,False,False
1238,44.1,9.7,87.8,0.0,4.0,1030.0,100.0,3.0,0,3,1,2,False,True,False,False,False,False,False,False,False,False
1239,47.9,3.5,79.5,0.0,5.0,1030.0,80.0,4.0,0,3,0,2,False,True,False,False,False,False,False,False,False,False
1240,45.0,3.8,76.5,0.0,12.0,1011.0,76.0,3.0,0,5,5,11,False,True,False,False,False,False,False,False,False,False
1241,42.4,28.3,86.1,2.0,14.0,1017.0,100.0,1.0,0,9,4,9,False,False,False,False,False,False,False,False,True,False
1242,41.3,0.0,89.0,0.0,6.0,1023.0,87.0,1.0,0,6,5,2,False,True,False,False,False,False,False,False,False,False
1243,39.1,4.3,89.9,0.0,16.0,1023.0,67.0,1.0,0,21,1,2,False,True,False,False,False,False,False,False,False,False
1244,46.6,1.0,80.1,0.0,14.0,1022.0,100.0,2.0,1,2,4,11,False,False,False,False,False,False,False,False,True,False
1245,38.0,0.0,64.4,0.0,12.0,1020.0,93.0,3.0,0,4,4,5,False,False,False,False,False,False,False,False,True,False
1246,35.1,2.4,57.4,2.0,16.0,1015.0,100.0,2.0,0,9,6,9,False,False,False,True,False,False,False,False,False,False
1247,39.6,34.5,82.0,2.0,24.0,1018.0,77.0,4.0,0,15,6,6,False,False,False,False,False,False,False,False,True,False
1248,40.0,3.3,78.8,0.0,12.0,1020.0,93.0,4.0,0,21,3,1,False,True,False,False,False,False,False,False,False,False
1249,41.2,50.5,89.7,2.0,13.0,1010.0,47.0,10.0,0,15,6,10,True,False,False,False,False,False,False,False,False,False
1250,42.9,69.1,71.4,2.0,17.0,1014.0,72.0,8.0,0,17,2,6,False,False,False,False,False,False,False,False,True,False
1251,35.7,130.2,89.1,2.0,21.0,1018.0,73.0,3.0,0,10,0,9,False,False,False,False,False,False,False,False,True,False
1252,39.9,0.0,68.7,0.0,16.0,1014.0,93.0,3.0,0,2,1,6,False,False,False,False,False,False,True,False,False,False
1253,40.8,0.0,83.4,0.0,16.0,1021.0,100.0,0.0,0,2,5,9,True,False,False,False,False,False,False,False,False,False
1254,34.2,86.9,89.0,2.0,19.0,1023.0,68.0,3.0,0,10,0,8,False,False,False,False,False,False,False,False,True,False
1255,44.8,0.8,86.7,0.0,20.0,1016.0,88.0,0.0,0,1,6,8,False,True,False,False,False,False,False,False,False,False
1256,42.7,16.4,85.5,2.0,19.0,1016.0,100.0,3.0,0,10,6,8,False,False,False,False,False,False,False,False,True,False
1257,40.8,0.0,89.0,0.0,8.0,1023.0,93.0,3.0,0,3,2,12,False,False,False,False,False,False,False,True,False,False
1258,46.2,0.0,81.4,0.0,12.0,1017.0,93.0,0.0,0,2,6,11,False,False,False,False,False,False,False,True,False,False
1259,44.2,7.1,80.0,0.0,15.0,1023.0,72.0,4.0,0,23,1,9,False,False,False,False,False,False,False,False,True,False
1260,40.0,63.1,88.3,2.0,17.0,1019.0,93.0,3.0,0,17,3,8,False,False,False,False,False,False,False,False,True,False
1261,47.1,0.0,72.4,0.0,12.0,1006.0,71.0,4.0,0,5,2,4,False,False,True,False,False,False,False,False,False,False
1262,40.2,44.2,87.6,2.0,19.0,1016.0,82.0,6.0,0,18,1,8,False,True,False,False,False,False,False,False,False,False
1263,41.5,0.0,89.5,0.0,10.0,1018.0,93.0,5.0,1,2,1,3,False,False,False,False,False,False,False,False,True,False
1264,40.4,41.9,87.4,2.0,22.0,1014.0,64.0,3.0,0,12,4,10,False,True,False,False,False,False,False,False,False,False
1265,38.1,33.3,89.4,2.0,25.0,1018.0,50.0,4.0,0,14,6,10,False,True,False,False,False,False,False,False,False,False
1266,41.5,0.0,76.3,0.0,12.0,1006.0,93.0,2.0,0,2,0,4,False,False,True,False,False,False,False,False,False,False
1267,45.3,35.0,81.1,1.0,21.0,1023.0,49.0,5.0,0,17,2,10,False,True,False,False,False,False,False,False,False,False
1268,56.2,2.5,65.7,0.0,5.0,1020.0,100.0,1.0,0,6,3,1,False,False,False,False,False,False,False,False,True,False
1269,42.9,1.0,78.8,0.0,17.0,1014.0,68.0,3.0,0,6,0,9,False,False,False,False,False,False,False,False,True,False
1270,37.3,21.9,78.2,2.0,21.0,1019.0,88.0,2.0,0,12,2,5,False,False,False,True,False,False,False,False,False,False
1271,38.5,36.6,91.7,2.0,22.0,1015.0,53.0,4.0,0,16,5,8,False,True,False,False,False,False,False,False,False,False
1272,34.8,12.2,67.6,2.0,22.0,1020.0,82.0,3.0,0,12,0,7,False,False,False,True,False,False,False,False,False,False
1273,39.6,42.3,89.1,2.0,16.0,1012.0,77.0,4.0,0,10,3,10,True,False,False,False,False,False,False,False,False,False
1274,46.6,10.4,69.1,0.0,19.0,1014.0,93.0,0.0,0,20,0,8,False,False,False,True,False,False,False,False,False,False
1275,37.4,24.1,88.4,2.0,27.0,1021.0,47.0,3.0,0,11,5,9,False,False,False,False,False,False,False,False,True,False
1276,37.1,24.5,83.7,2.0,18.0,1021.0,63.0,2.0,0,12,6,6,False,False,False,True,False,False,False,False,False,False
1277,39.2,1.7,89.9,0.0,12.0,1020.0,93.0,7.0,0,23,5,2,False,False,False,False,False,False,False,True,False,False
1278,40.0,7.9,68.1,0.0,9.0,1013.0,100.0,2.0,0,4,4,6,False,False,False,False,False,False,False,False,True,False
1279,42.4,3.3,81.2,0.0,15.0,1022.0,100.0,1.0,0,23,6,9,False,False,False,False,False,True,False,False,False,False
1280,47.5,3.7,75.8,0.0,13.0,1021.0,100.0,0.0,1,6,2,9,False,False,False,False,False,False,False,False,True,False
1281,40.4,15.4,75.9,0.0,20.0,1016.0,88.0,1.0,0,19,0,9,False,False,False,False,False,False,True,False,False,False
1282,40.2,169.4,90.6,2.0,22.0,1021.0,77.0,7.0,0,16,0,8,False,False,False,False,False,False,False,False,True,False
1283,40.9,86.2,87.8,2.0,18.0,1020.0,88.0,4.0,0,16,6,9,False,False,False,False,False,False,False,False,True,False
1284,34.6,122.4,82.2,2.0,22.0,1018.0,73.0,5.0,0,15,0,8,False,False,False,False,False,False,False,False,True,False
1285,40.3,31.5,88.0,0.0,13.0,1012.0,71.0,3.0,0,17,3,11,True,False,False,False,False,False,False,False,False,False
1286,38.8,32.5,89.1,2.0,13.0,1029.0,67.0,2.0,0,15,1,2,False,True,False,False,False,False,False,False,False,False
1287,43.0,43.6,85.5,0.0,13.0,1024.0,76.0,2.0,0,19,4,2,False,False,False,False,False,True,False,False,False,False
1288,43.1,3.7,63.3,2.0,15.0,1016.0,100.0,3.0,0,6,1,7,False,False,False,False,False,False,False,False,True,False
1289,44.9,58.7,82.0,0.0,12.0,1009.0,81.0,3.0,0,18,0,11,False,False,False,False,False,True,False,False,False,False
1290,45.1,0.6,85.3,0.0,16.0,1020.0,93.0,4.0,0,1,2,8,False,False,False,False,False,False,False,True,False,False
1291,42.3,20.5,85.6,0.0,18.0,1016.0,60.0,4.0,0,0,5,10,False,True,False,False,False,False,False,False,False,False
