RowId,AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_CLOUDINESS,AVERAGE_RAIN,Hour,DayOfWeek,Month
1257,40.8,0.0,89.0,DARK,8.0,1023.0,93.0,3.0,nuvens quebrados,sem chuva,3,2,12
1258,46.2,0.0,81.4,DARK,12.0,1017.0,93.0,0.0,nuvens quebrados,sem chuva,2,6,11
1259,44.2,7.1,80.0,DARK,15.0,1023.0,72.0,4.0,sem observação,sem chuva,23,1,9
1260,40.0,63.1,88.3,LIGHT,17.0,1019.0,93.0,3.0,sem observação,sem chuva,17,3,8
1261,47.1,0.0,72.4,DARK,12.0,1006.0,71.0,4.0,céu limpo,sem chuva,5,2,4
1262,40.2,44.2,87.6,LIGHT,19.0,1016.0,82.0,6.0,céu claro,sem chuva,18,1,8
1263,41.5,0.0,89.5,DARK,10.0,1018.0,93.0,5.0,sem observação,chuva fraca,2,1,3
1264,40.4,41.9,87.4,LIGHT,22.0,1014.0,64.0,3.0,céu claro,sem chuva,12,4,10
1265,38.1,33.3,89.4,LIGHT,25.0,1018.0,50.0,4.0,céu claro,sem chuva,14,6,10
1266,41.5,0.0,76.3,DARK,12.0,1006.0,93.0,2.0,céu limpo,sem chuva,2,0,4
1267,45.3,35.0,81.1,LOW_LIGHT,21.0,1023.0,49.0,5.0,céu claro,sem chuva,17,2,10
1268,56.2,2.5,65.7,DARK,5.0,1020.0,100.0,1.0,sem observação,sem chuva,6,3,1
1269,42.9,1.0,78.8,DARK,17.0,1014.0,68.0,3.0,sem observação,sem chuva,6,0,9
1270,37.3,21.9,78.2,LIGHT,21.0,1019.0,88.0,2.0,céu pouco nublado,sem chuva,12,2,5
1271,38.5,36.6,91.7,LIGHT,22.0,1015.0,53.0,4.0,céu claro,sem chuva,16,5,8
1272,34.8,12.2,67.6,LIGHT,22.0,1020.0,82.0,3.0,céu pouco nublado,sem chuva,12,0,7
1273,39.6,42.3,89.1,LIGHT,16.0,1012.0,77.0,4.0,algumas nuvens,sem chuva,10,3,10
1274,46.6,10.4,69.1,DARK,19.0,1014.0,93.0,0.0,céu pouco nublado,sem chuva,20,0,8
1275,37.4,24.1,88.4,LIGHT,27.0,1021.0,47.0,3.0,sem observação,sem chuva,11,5,9
1276,37.1,24.5,83.7,LIGHT,18.0,1021.0,63.0,2.0,céu pouco nublado,sem chuva,12,6,6
1277,39.2,1.7,89.9,DARK,12.0,1020.0,93.0,7.0,nuvens quebrados,sem chuva,23,5,2
1278,40.0,7.9,68.1,DARK,9.0,1013.0,100.0,2.0,sem observação,sem chuva,4,4,6
1279,42.4,3.3,81.2,DARK,15.0,1022.0,100.0,1.0,nuvens dispersas,sem chuva,23,6,9
1280,47.5,3.7,75.8,DARK,13.0,1021.0,100.0,0.0,sem observação,chuva fraca,6,2,9
1281,40.4,15.4,75.9,DARK,20.0,1016.0,88.0,1.0,nuvens quebradas,sem chuva,19,0,9
1282,40.2,169.4,90.6,LIGHT,22.0,1021.0,77.0,7.0,sem observação,sem chuva,16,0,8
1283,40.9,86.2,87.8,LIGHT,18.0,1020.0,88.0,4.0,sem observação,sem chuva,16,6,9
1284,34.6,122.4,82.2,LIGHT,22.0,1018.0,73.0,5.0,sem observação,sem chuva,15,0,8
1285,40.3,31.5,88.0,DARK,13.0,1012.0,71.0,3.0,algumas nuvens,sem chuva,17,3,11
1286,38.8,32.5,89.1,LIGHT,13.0,1029.0,67.0,2.0,céu claro,sem chuva,15,1,2
1287,43.0,43.6,85.5,DARK,13.0,1024.0,76.0,2.0,nuvens dispersas,sem chuva,19,4,2
1288,43.1,3.7,63.3,LIGHT,15.0,1016.0,100.0,3.0,sem observação,sem chuva,6,1,7
1289,44.9,58.7,82.0,DARK,12.0,1009.0,81.0,3.0,nuvens dispersas,sem chuva,18,0,11
1290,45.1,0.6,85.3,DARK,16.0,1020.0,93.0,4.0,nuvens quebrados,sem chuva,1,2,8
1291,42.3,20.5,85.6,DARK,18.0,1016.0,60.0,4.0,céu claro,sem chuva,0,5,10
1292,42.0,0.0,76.3,DARK,10.0,1023.0,93.0,0.0,nuvens dispersas,sem chuva,1,2,12
1293,42.8,0.0,85.7,DARK,15.0,1007.0,55.0,3.0,céu claro,sem chuva,23,1,10
1294,37.1,11.8,88.5,LIGHT,21.0,1021.0,68.0,3.0,sem observação,sem chuva,13,5,9
1295,47.2,2.8,82.3,DARK,8.0,1021.0,93.0,2.0,céu claro,sem chuva,23,0,2
1296,40.5,16.1,77.1,DARK,15.0,1021.0,93.0,1.0,sem observação,sem chuva,0,6,5
1297,37.1,150.0,81.6,LIGHT,26.0,1019.0,53.0,6.0,sem observação,sem chuva,15,1,8
1298,43.3,3.1,81.8,DARK,15.0,1022.0,100.0,4.0,sem observação,sem chuva,0,2,9
1299,41.5,0.0,88.8,DARK,13.0,1030.0,71.0,2.0,céu claro,sem chuva,23,6,2
1300,43.9,0.9,89.8,DARK,16.0,1017.0,100.0,1.0,sem observação,sem chuva,4,3,8
1301,41.1,9.9,80.4,LIGHT,13.0,1011.0,76.0,5.0,sem observação,chuva,14,3,11
1302,44.0,0.0,85.5,DARK,14.0,1017.0,100.0,2.0,sem observação,sem chuva,6,6,9
1303,43.0,41.4,78.0,DARK,11.0,1018.0,100.0,1.0,sem observação,chuva leve,18,2,1
1304,40.0,2.0,68.0,DARK,12.0,1020.0,93.0,1.0,céu pouco nublado,sem chuva,4,5,6
1305,36.7,14.8,86.7,LIGHT,19.0,1014.0,55.0,3.0,sem observação,sem chuva,9,5,5
1306,40.3,40.3,80.5,LIGHT,14.0,1020.0,67.0,2.0,céu claro,sem chuva,16,5,1
1307,41.4,0.0,89.6,DARK,10.0,1017.0,93.0,4.0,sem observação,aguaceiros fracos,4,1,3
1308,44.9,0.8,84.6,DARK,17.0,1011.0,100.0,0.0,algumas nuvens,sem chuva,3,0,9
1309,42.4,25.0,69.8,DARK,23.0,1014.0,73.0,2.0,sem observação,sem chuva,21,4,7
1310,34.9,21.2,81.1,LIGHT,13.0,1007.0,87.0,7.0,sem observação,chuva fraca,13,2,4
1311,45.2,8.8,81.2,DARK,16.0,1017.0,100.0,5.0,sem observação,sem chuva,5,5,8
1312,35.9,150.6,79.3,LIGHT,23.0,1020.0,56.0,4.0,sem observação,sem chuva,15,6,4
1313,45.5,1.9,81.8,DARK,16.0,1015.0,100.0,1.0,sem observação,sem chuva,2,4,9
1314,44.3,7.1,82.0,LOW_LIGHT,15.0,1009.0,100.0,9.0,sem observação,chuva moderada,7,6,11
1315,40.3,42.4,84.8,LIGHT,20.0,1021.0,72.0,2.0,nuvens dispersas,sem chuva,15,2,9
1316,34.1,19.9,88.6,DARK,18.0,1016.0,100.0,1.0,céu pouco nublado,sem chuva,23,5,7
1317,36.7,2.3,78.5,DARK,10.0,1011.0,81.0,7.0,sem observação,trovoada com chuva leve,23,2,11
1318,39.6,57.0,87.8,LIGHT,20.0,1019.0,77.0,3.0,céu claro,sem chuva,15,3,9
1319,34.7,32.9,89.0,LIGHT,21.0,1016.0,77.0,4.0,céu pouco nublado,sem chuva,18,5,7
1320,37.0,18.8,91.7,LIGHT,21.0,1017.0,73.0,3.0,algumas nuvens,sem chuva,11,5,7
1321,42.8,8.4,68.7,DARK,11.0,1020.0,81.0,3.0,nuvens quebrados,sem chuva,20,1,1
1322,45.8,90.6,75.6,LIGHT,16.0,1017.0,63.0,3.0,céu pouco nublado,sem chuva,17,2,6
1323,51.7,1.5,78.9,DARK,6.0,1028.0,93.0,1.0,céu claro,sem chuva,2,0,2
1324,34.5,28.8,93.8,LIGHT,19.0,1020.0,73.0,1.0,céu claro,sem chuva,12,4,8
1325,41.7,38.8,90.9,LIGHT,18.0,1023.0,72.0,4.0,céu pouco nublado,sem chuva,11,1,9
1326,34.6,38.4,79.4,LIGHT,14.0,1018.0,63.0,7.0,céu pouco nublado,sem chuva,12,4,5
1327,41.7,9.8,73.9,DARK,9.0,1019.0,81.0,0.0,céu limpo,sem chuva,2,5,3
1328,43.1,21.1,83.2,LIGHT,21.0,1016.0,83.0,3.0,algumas nuvens,sem chuva,13,2,8
1329,44.7,16.1,79.1,LIGHT,23.0,1022.0,44.0,4.0,céu claro,sem chuva,12,0,10
1330,35.6,47.1,91.8,LIGHT,11.0,1022.0,57.0,7.0,algumas nuvens,sem chuva,17,5,2
1331,41.0,0.0,82.6,DARK,16.0,1017.0,93.0,0.0,tempo nublado,sem chuva,5,6,8
1332,38.5,76.5,86.1,LIGHT,25.0,1014.0,77.0,2.0,sem observação,sem chuva,15,1,7
1333,46.8,114.8,81.1,LOW_LIGHT,9.0,1004.0,76.0,1.0,céu claro,sem chuva,7,2,10
1334,36.9,22.2,74.4,LIGHT,19.0,1017.0,88.0,1.0,nuvens quebradas,sem chuva,11,2,6
1335,46.1,0.0,81.9,DARK,14.0,1020.0,100.0,1.0,sem observação,sem chuva,6,2,8
1336,37.3,9.2,94.9,DARK,10.0,1028.0,71.0,2.0,céu claro,sem chuva,0,6,2
1337,36.9,6.6,79.6,DARK,17.0,1018.0,100.0,5.0,sem observação,sem chuva,0,5,8
1338,41.5,10.8,73.7,DARK,16.0,1019.0,87.0,6.0,nuvens quebradas,sem chuva,21,0,9
1339,34.8,2.1,74.8,DARK,6.0,1022.0,87.0,3.0,céu claro,sem chuva,21,3,1
1340,40.6,63.6,78.3,LIGHT,20.0,1017.0,77.0,5.0,sem observação,sem chuva,15,1,4
1341,37.7,2.6,86.7,DARK,6.0,1030.0,100.0,0.0,sem observação,sem chuva,23,0,2
1342,43.7,11.7,76.5,DARK,17.0,1023.0,88.0,1.0,céu pouco nublado,sem chuva,21,6,8
1343,41.6,0.0,87.8,DARK,9.0,1029.0,87.0,1.0,céu claro,sem chuva,21,1,2
1344,37.8,18.9,90.6,LIGHT,30.0,1017.0,65.0,3.0,céu claro,sem chuva,13,4,8
1345,43.1,84.2,83.3,LIGHT,8.0,1024.0,81.0,2.0,céu claro,sem chuva,10,1,11
1346,43.0,29.5,80.7,LIGHT,12.0,1023.0,87.0,5.0,sem observação,chuva,15,0,1
1347,37.5,5.9,82.8,DARK,14.0,1015.0,72.0,5.0,céu claro,sem chuva,21,2,11
1348,50.8,3.9,83.6,DARK,9.0,1021.0,81.0,1.0,céu claro,sem chuva,2,2,11
1349,42.4,0.0,81.2,DARK,17.0,1015.0,93.0,1.0,algumas nuvens,sem chuva,21,2,9
1350,42.6,59.8,82.9,LIGHT,23.0,1015.0,83.0,4.0,sem observação,sem chuva,18,0,7
1351,40.4,32.8,87.9,LIGHT,19.0,1016.0,88.0,3.0,sem observação,sem chuva,12,2,8
1352,39.8,0.0,68.8,LIGHT,10.0,1020.0,100.0,1.0,sem observação,sem chuva,6,6,6
1353,38.1,2.8,85.1,DARK,27.0,1019.0,21.0,2.0,sem observação,sem chuva,20,6,5
1354,47.8,1.5,88.9,DARK,16.0,1021.0,100.0,1.0,sem observação,sem chuva,6,4,9
1355,47.0,0.0,85.4,DARK,20.0,1015.0,94.0,0.0,céu claro,sem chuva,5,6,8
1356,49.8,4.6,73.4,DARK,21.0,1020.0,53.0,1.0,sem observação,sem chuva,5,5,9
1357,38.1,30.2,74.5,LIGHT,21.0,1016.0,73.0,3.0,nuvens quebradas,sem chuva,15,2,6
1358,44.5,0.9,85.0,DARK,12.0,1018.0,47.0,4.0,céu claro,sem chuva,0,0,10
1359,37.3,69.6,91.9,LIGHT,13.0,1021.0,62.0,3.0,nuvens quebradas,sem chuva,16,0,3
1360,41.3,9.7,83.8,DARK,23.0,1021.0,47.0,5.0,sem observação,sem chuva,3,5,9
1361,37.5,3.4,81.7,DARK,19.0,1014.0,93.0,3.0,sem observação,sem chuva,22,1,7
1362,42.2,13.3,85.6,DARK,16.0,1018.0,100.0,1.0,sem observação,sem chuva,3,5,8
1363,42.2,2.7,89.1,DARK,10.0,1020.0,87.0,3.0,céu claro,sem chuva,21,0,2
1364,35.8,39.2,88.5,LIGHT,27.0,1018.0,44.0,4.0,sem observação,sem chuva,18,5,9
1365,37.6,0.0,84.9,LIGHT,13.0,1013.0,87.0,4.0,sem observação,chuva,8,6,10
1366,39.4,0.0,88.2,DARK,18.0,1014.0,93.0,0.0,céu pouco nublado,sem chuva,23,6,7
1367,44.0,0.0,86.9,DARK,15.0,1016.0,88.0,1.0,nuvens quebrados,sem chuva,5,5,7
1368,42.2,1.0,84.3,DARK,9.0,1019.0,93.0,3.0,nuvens dispersas,sem chuva,6,4,11
1369,42.1,24.9,73.1,LIGHT,18.0,1018.0,88.0,2.0,sem observação,sem chuva,9,0,7
1370,43.4,8.6,61.4,LIGHT,18.0,1022.0,49.0,3.0,sem observação,sem chuva,6,3,5
1371,41.8,15.2,83.7,LIGHT,18.0,1016.0,93.0,2.0,sem observação,sem chuva,19,2,8
1372,42.3,0.0,74.6,DARK,10.0,985.0,97.0,0.0,tempo nublado,sem chuva,4,0,11
1373,40.9,44.1,68.6,LIGHT,12.0,1023.0,76.0,5.0,nuvens quebrados,sem chuva,10,2,11
1374,43.8,3.0,64.1,DARK,15.0,1020.0,100.0,2.0,nuvens quebradas,sem chuva,21,4,5
1375,35.2,62.4,81.3,DARK,12.0,1019.0,76.0,3.0,céu claro,sem chuva,18,5,1
1376,46.1,2.7,79.4,DARK,14.0,1018.0,100.0,0.0,nuvens dispersas,sem chuva,0,0,9
1377,44.0,3.6,81.4,DARK,16.0,1018.0,100.0,0.0,sem observação,sem chuva,1,3,8
1378,44.4,0.0,82.6,DARK,10.0,1013.0,76.0,4.0,algumas nuvens,sem chuva,4,3,11
1379,40.1,0.0,66.6,LIGHT,11.0,1020.0,100.0,0.0,céu pouco nublado,sem chuva,6,5,6
1380,41.6,13.3,89.9,DARK,19.0,1015.0,100.0,2.0,nuvens quebradas,sem chuva,1,6,8
1381,40.4,22.7,92.1,DARK,19.0,1021.0,88.0,5.0,céu claro,sem chuva,19,2,9
1382,36.9,15.4,77.4,LIGHT,17.0,1018.0,77.0,6.0,nuvens quebradas,sem chuva,13,4,5
1383,36.5,16.2,74.7,DARK,13.0,1024.0,100.0,4.0,nuvens quebrados,sem chuva,20,5,12
1384,44.7,0.0,65.1,DARK,12.0,1014.0,93.0,0.0,nuvens quebradas,sem chuva,5,3,5
1385,36.4,36.9,79.5,LIGHT,23.0,1014.0,49.0,3.0,sem observação,sem chuva,15,5,5
1386,33.0,24.3,80.9,LIGHT,21.0,1015.0,82.0,2.0,sem observação,sem chuva,19,3,7
1387,37.7,10.6,90.3,DARK,26.0,1014.0,54.0,2.0,céu claro,sem chuva,20,0,8
1388,40.2,16.8,80.8,DARK,15.0,1012.0,93.0,5.0,nuvens quebradas,sem chuva,2,6,9
1389,40.0,3.3,68.1,DARK,9.0,1023.0,93.0,3.0,sem observação,sem chuva,3,5,6
1390,35.2,2.2,72.9,LIGHT,14.0,1021.0,87.0,1.0,sem observação,sem chuva,8,0,6
1391,46.4,9.1,78.9,DARK,14.0,1015.0,100.0,0.0,céu pouco nublado,sem chuva,6,6,8
1392,42.4,0.0,88.7,DARK,9.0,1004.0,93.0,3.0,nuvens quebrados,sem chuva,5,2,10
1393,45.5,64.0,81.3,DARK,12.0,1019.0,87.0,1.0,céu claro,sem chuva,18,0,11
1394,49.2,2.3,71.4,DARK,19.0,1019.0,93.0,1.0,sem observação,sem chuva,20,3,8
1395,40.2,14.1,87.3,LIGHT,17.0,1018.0,82.0,1.0,nuvens quebrados,sem chuva,10,6,9
1396,36.1,1.3,71.9,DARK,13.0,1022.0,100.0,1.0,sem observação,sem chuva,3,1,12
1397,45.5,43.1,81.3,DARK,11.0,1020.0,93.0,1.0,algumas nuvens,sem chuva,19,0,11
1398,41.8,0.0,86.9,DARK,9.0,1027.0,100.0,0.0,sem observação,chuva fraca,4,4,3
1399,42.4,34.7,93.3,DARK,19.0,1016.0,72.0,2.0,céu claro,sem chuva,20,5,10
1400,45.9,47.6,71.2,LOW_LIGHT,13.0,1018.0,93.0,7.0,nuvens quebrados,sem chuva,8,3,1
1401,40.0,6.6,101.2,DARK,7.0,1023.0,87.0,2.0,céu claro,sem chuva,2,3,2
1402,37.4,17.2,74.8,DARK,12.0,1019.0,93.0,2.0,sem observação,sem chuva,5,4,5
1403,42.3,27.4,89.6,LIGHT,20.0,1022.0,77.0,5.0,céu pouco nublado,sem chuva,18,6,8
1404,39.7,11.5,88.7,LIGHT,14.0,1022.0,72.0,2.0,céu claro,sem chuva,8,4,8
1405,37.1,59.6,89.6,DARK,24.0,1015.0,50.0,2.0,céu claro,sem chuva,18,5,10
1406,35.9,108.8,80.7,LIGHT,21.0,1018.0,68.0,5.0,sem observação,sem chuva,15,6,6
1407,40.3,89.0,75.8,DARK,15.0,1020.0,71.0,5.0,céu claro,sem chuva,17,2,11
1408,42.9,3.8,74.5,DARK,15.0,1011.0,93.0,5.0,nuvens quebradas,sem chuva,0,6,9
1409,47.5,63.4,78.0,LIGHT,7.0,1022.0,76.0,5.0,céu claro,sem chuva,8,3,2
1410,37.8,59.1,75.9,LIGHT,18.0,1013.0,67.0,4.0,céu pouco nublado,sem chuva,14,3,6
1411,43.1,3.1,75.3,DARK,18.0,1014.0,88.0,7.0,sem observação,sem chuva,23,6,9
1412,39.9,39.0,83.6,LIGHT,20.0,1019.0,88.0,2.0,nuvens quebradas,sem chuva,14,0,9
1413,43.0,44.5,86.8,LIGHT,19.0,1015.0,88.0,2.0,nuvens quebrados,sem chuva,18,2,7
1414,35.2,28.5,81.3,LIGHT,19.0,1011.0,77.0,10.0,nuvens quebradas,sem chuva,11,1,6
1415,43.7,0.0,87.8,LOW_LIGHT,14.0,1017.0,100.0,1.0,nuvens quebrados,sem chuva,6,0,8
1416,41.3,11.1,85.5,DARK,20.0,1015.0,82.0,1.0,céu claro,sem chuva,20,2,8
1417,34.4,36.9,95.0,LIGHT,21.0,1022.0,45.0,3.0,céu claro,sem chuva,16,3,2
1418,48.6,0.0,71.9,DARK,19.0,1017.0,60.0,4.0,sem observação,sem chuva,3,3,9
1419,40.4,74.8,87.4,LIGHT,18.0,1018.0,77.0,6.0,algumas nuvens,sem chuva,16,5,10
1420,44.5,44.6,85.0,LIGHT,15.0,1021.0,88.0,1.0,céu claro,sem chuva,8,1,9
1421,42.5,0.0,75.0,DARK,13.0,1029.0,93.0,0.0,nuvens quebrados,sem chuva,4,3,12
1422,45.7,27.6,85.4,DARK,19.0,1016.0,72.0,1.0,céu claro,sem chuva,23,5,8
1423,43.5,13.2,71.2,DARK,24.0,1016.0,68.0,7.0,sem observação,sem chuva,22,3,8
1424,45.6,123.3,86.2,LOW_LIGHT,25.0,1022.0,65.0,3.0,céu claro,sem chuva,18,2,9
1425,42.8,8.4,70.1,DARK,18.0,1020.0,93.0,3.0,nuvens dispersas,sem chuva,21,6,6
1426,37.9,14.1,82.4,DARK,20.0,1014.0,93.0,3.0,sem observação,sem chuva,23,3,7
1427,37.7,40.3,71.6,LIGHT,22.0,1015.0,68.0,5.0,sem observação,sem chuva,16,0,5
1428,52.1,1.3,65.9,DARK,14.0,1014.0,93.0,3.0,céu pouco nublado,sem chuva,1,3,5
1429,39.4,150.5,89.5,LIGHT,20.0,1017.0,77.0,5.0,algumas nuvens,sem chuva,11,1,8
1430,42.3,0.0,74.8,DARK,14.0,1023.0,100.0,6.0,sem observação,sem chuva,4,0,12
1431,43.0,125.1,78.5,LIGHT,12.0,1021.0,100.0,1.0,sem observação,sem chuva,8,3,9
1432,45.1,2.3,91.2,DARK,17.0,1015.0,100.0,2.0,nuvens quebradas,sem chuva,5,1,8
1433,36.5,23.6,69.7,LIGHT,17.0,1013.0,63.0,5.0,céu pouco nublado,sem chuva,13,3,6
1434,40.3,16.8,77.9,LIGHT,17.0,1016.0,100.0,2.0,nuvens quebradas,sem chuva,7,1,8
1435,45.7,80.3,68.1,LIGHT,13.0,1023.0,100.0,6.0,sem observação,sem chuva,9,0,12
1436,38.3,56.8,86.5,LIGHT,25.0,1017.0,69.0,5.0,sem observação,sem chuva,14,3,7
1437,38.0,21.6,74.3,DARK,13.0,1020.0,93.0,1.0,nuvens dispersas,sem chuva,0,5,6
1438,46.9,25.2,79.4,LIGHT,15.0,1017.0,77.0,2.0,algumas nuvens,sem chuva,12,0,11
1439,49.6,3.9,62.7,DARK,17.0,1020.0,48.0,4.0,sem observação,sem chuva,0,2,5
1440,44.1,30.9,85.4,LIGHT,20.0,1014.0,64.0,6.0,céu claro,sem chuva,18,6,8
1441,46.1,38.7,83.0,DARK,11.0,1020.0,81.0,4.0,nuvens quebrados,sem chuva,19,1,1
1442,41.3,14.9,77.9,DARK,14.0,1002.0,93.0,13.0,sem observação,chuva,23,5,10
1443,36.6,53.6,78.6,LIGHT,19.0,1016.0,77.0,6.0,sem observação,sem chuva,17,1,4
1444,42.9,11.4,71.5,DARK,18.0,1015.0,100.0,1.0,céu pouco nublado,sem chuva,23,0,8
1445,33.5,129.8,88.2,LIGHT,18.0,1016.0,93.0,4.0,nuvens quebradas,sem chuva,15,6,4
1446,36.1,7.0,69.3,LIGHT,15.0,1022.0,76.0,1.0,sem observação,sem chuva,9,5,6
1447,37.1,29.2,82.6,LIGHT,17.0,1017.0,100.0,1.0,sem observação,sem chuva,11,2,9
1448,45.2,8.6,78.8,DARK,24.0,1017.0,30.0,3.0,sem observação,sem chuva,20,3,9
1449,38.6,31.2,92.9,LIGHT,20.0,1016.0,82.0,3.0,algumas nuvens,sem chuva,13,2,8
1450,37.4,4.8,81.7,LOW_LIGHT,22.0,1013.0,61.0,3.0,céu claro,sem chuva,20,2,8
1451,46.4,39.6,83.4,LIGHT,21.0,1020.0,72.0,3.0,nuvens quebrados,sem chuva,17,6,7
1452,39.9,0.0,84.8,DARK,19.0,1017.0,82.0,0.0,nuvens quebrados,sem chuva,22,0,8
1453,42.4,0.0,88.7,DARK,15.0,1019.0,93.0,0.0,céu claro,sem chuva,6,2,9
1454,37.7,4.1,65.5,DARK,17.0,1019.0,93.0,1.0,sem observação,sem chuva,23,3,6
1455,45.8,2.1,87.8,DARK,19.0,1020.0,82.0,1.0,nuvens quebrados,sem chuva,22,6,7
1456,33.8,5.7,84.4,LOW_LIGHT,20.0,1017.0,77.0,4.0,sem observação,sem chuva,20,6,7
1457,44.7,12.1,85.7,DARK,16.0,1019.0,93.0,0.0,céu claro,sem chuva,2,2,9
1458,38.6,26.6,75.9,LIGHT,11.0,1023.0,87.0,2.0,nuvens quebrados,sem chuva,11,1,1
1459,42.5,0.0,74.1,DARK,6.0,1020.0,100.0,0.0,sem observação,sem chuva,5,3,1
1460,33.9,48.8,75.9,LIGHT,16.0,1018.0,77.0,4.0,sem observação,aguaceiros fracos,11,2,6
1461,33.6,64.6,76.9,LIGHT,30.0,1020.0,34.0,3.0,sem observação,sem chuva,15,4,5
1462,42.8,0.0,92.0,DARK,19.0,1018.0,93.0,1.0,nuvens quebrados,sem chuva,4,1,7
1463,36.9,20.1,91.3,LIGHT,22.0,1016.0,88.0,2.0,nuvens dispersas,sem chuva,13,6,7
1464,42.2,12.5,85.6,LIGHT,19.0,1021.0,77.0,3.0,nuvens quebradas,sem chuva,12,6,9
1465,37.1,21.9,78.4,LIGHT,30.0,1022.0,35.0,3.0,sem observação,sem chuva,12,4,9
1466,46.3,0.0,82.9,DARK,13.0,1023.0,93.0,5.0,nuvens quebrados,sem chuva,7,6,12
1467,40.9,21.5,86.5,LIGHT,29.0,1017.0,28.0,4.0,céu claro,sem chuva,10,0,8
1468,40.6,76.6,80.8,LIGHT,4.0,1022.0,87.0,4.0,céu claro,sem chuva,9,2,2
1469,40.2,0.0,66.9,LIGHT,16.0,1018.0,82.0,1.0,sem observação,sem chuva,6,5,6
1470,40.3,7.1,96.7,DARK,10.0,1026.0,71.0,1.0,céu claro,sem chuva,21,2,2
1471,42.5,16.4,89.0,LIGHT,19.0,1016.0,60.0,3.0,céu claro,sem chuva,13,4,10
1472,42.6,0.6,78.4,DARK,17.0,1017.0,100.0,1.0,sem observação,sem chuva,2,1,9
1473,35.3,32.2,96.7,LIGHT,12.0,1029.0,67.0,1.0,céu claro,sem chuva,14,1,2
1474,38.9,31.8,82.7,LIGHT,24.0,1015.0,77.0,3.0,sem observação,sem chuva,13,1,7
1475,37.1,27.1,90.7,LIGHT,22.0,1016.0,64.0,3.0,algumas nuvens,sem chuva,12,4,7
1476,37.1,32.9,89.6,LIGHT,30.0,1018.0,21.0,2.0,céu claro,sem chuva,14,1,9
1477,43.0,26.5,48.1,DARK,16.0,1014.0,100.0,1.0,nuvens dispersas,sem chuva,2,0,6
1478,42.3,9.2,83.2,DARK,19.0,1012.0,68.0,2.0,céu claro,sem chuva,22,4,9
1479,37.8,3.2,90.2,DARK,11.0,1023.0,100.0,4.0,nuvens quebrados,sem chuva,0,5,2
1480,39.4,126.0,89.1,LIGHT,20.0,1016.0,82.0,3.0,algumas nuvens,sem chuva,11,2,8
1481,46.2,2.3,89.4,LOW_LIGHT,16.0,1008.0,100.0,8.0,sem observação,chuva fraca,7,5,9
1482,37.9,61.2,65.4,DARK,16.0,1018.0,93.0,2.0,céu pouco nublado,sem chuva,2,6,6
1483,37.4,3.2,66.5,DARK,8.0,1024.0,93.0,0.0,céu claro,sem chuva,21,0,11
1484,40.3,0.0,65.6,DARK,15.0,1020.0,100.0,1.0,céu pouco nublado,sem chuva,22,2,5
1485,37.4,3.1,81.9,DARK,16.0,1016.0,100.0,4.0,nublado,sem chuva,4,5,7
1486,45.7,9.3,67.6,DARK,16.0,1022.0,77.0,7.0,sem observação,sem chuva,20,1,9
1487,34.9,26.3,79.5,LIGHT,15.0,1021.0,67.0,6.0,nuvens dispersas,sem chuva,15,2,11
1488,41.5,0.0,87.8,DARK,9.0,1027.0,81.0,4.0,céu claro,sem chuva,2,4,2
1489,39.8,52.7,62.2,LIGHT,15.0,1014.0,82.0,4.0,nuvens quebradas,sem chuva,18,2,5
1490,41.4,5.3,91.2,LIGHT,18.0,1017.0,88.0,4.0,nuvens quebrados,sem chuva,7,1,8
1491,45.2,5.2,78.9,DARK,2.0,1029.0,93.0,1.0,céu claro,sem chuva,7,1,2
1492,45.6,0.8,86.2,DARK,11.0,997.0,93.0,4.0,sem observação,chuva moderada,5,1,10
1493,44.5,1.2,81.3,DARK,13.0,1006.0,67.0,3.0,céu claro,sem chuva,0,2,10
1494,41.3,0.0,89.9,DARK,14.0,1023.0,50.0,4.0,céu claro,sem chuva,2,4,2
1495,44.0,37.0,69.1,LIGHT,20.0,1017.0,63.0,8.0,sem observação,sem chuva,17,1,6
1496,50.2,1.1,80.5,DARK,11.0,1013.0,100.0,5.0,sem observação,chuva fraca,5,5,11
1497,38.0,4.6,85.6,DARK,9.0,1028.0,100.0,0.0,sem observação,sem chuva,2,4,3
1498,43.8,0.0,80.4,DARK,16.0,1013.0,100.0,1.0,sem observação,sem chuva,1,2,9
1499,46.0,83.2,83.2,LIGHT,10.0,1004.0,87.0,5.0,sem observação,chuva moderada,8,0,11
1500,41.7,15.9,93.0,LIGHT,21.0,1016.0,82.0,7.0,nuvens quebradas,sem chuva,13,6,8
